word,average_guesses,frequencies
decry,3.979,"[0, 0, 36, 262, 426, 240, 35, 1, 0, 0, 0, 0]"
defer,4.251,"[0, 0, 28, 194, 385, 300, 81, 9, 3, 0, 0, 0]"
deice,4.068,"[0, 1, 42, 227, 410, 264, 50, 6, 0, 0, 0, 0]"
deify,4.146,"[0, 0, 27, 203, 432, 279, 54, 4, 1, 0, 0, 0]"
deign,4.064,"[0, 0, 33, 260, 386, 255, 63, 3, 0, 0, 0, 0]"
deism,3.791,"[0, 0, 49, 302, 475, 157, 17, 0, 0, 0, 0, 0]"
deity,3.982,"[0, 1, 45, 249, 439, 211, 52, 3, 0, 0, 0, 0]"
delay,4.077,"[0, 0, 44, 222, 416, 254, 59, 5, 0, 0, 0, 0]"
delta,3.784,"[0, 0, 55, 294, 473, 168, 10, 0, 0, 0, 0, 0]"
delve,4.013,"[0, 0, 31, 242, 438, 262, 26, 1, 0, 0, 0, 0]"
demon,3.959,"[0, 0, 38, 242, 470, 225, 23, 2, 0, 0, 0, 0]"
demur,3.997,"[0, 0, 46, 257, 409, 235, 48, 5, 0, 0, 0, 0]"
denim,3.792,"[0, 1, 45, 328, 436, 168, 21, 1, 0, 0, 0, 0]"
dense,4.06,"[0, 1, 32, 237, 431, 240, 53, 6, 0, 0, 0, 0]"
depot,3.875,"[0, 0, 48, 283, 442, 201, 25, 1, 0, 0, 0, 0]"
depth,3.952,"[0, 0, 40, 263, 434, 231, 32, 0, 0, 0, 0, 0]"
derby,4.081,"[0, 0, 51, 264, 356, 228, 84, 17, 0, 0, 0, 0]"
deter,4.257,"[0, 1, 34, 210, 354, 280, 106, 14, 1, 0, 0, 0]"
detox,4.035,"[0, 1, 40, 225, 435, 255, 44, 0, 0, 0, 0, 0]"
deuce,3.919,"[0, 0, 35, 265, 471, 204, 25, 0, 0, 0, 0, 0]"
devil,3.839,"[0, 0, 60, 278, 444, 199, 19, 0, 0, 0, 0, 0]"
diary,3.878,"[0, 0, 52, 318, 392, 187, 41, 9, 1, 0, 0, 0]"
dicta,3.707,"[0, 0, 49, 326, 501, 117, 7, 0, 0, 0, 0, 0]"
digit,3.923,"[0, 0, 32, 268, 468, 209, 23, 0, 0, 0, 0, 0]"
diner,4.215,"[0, 0, 51, 218, 347, 258, 101, 25, 0, 0, 0, 0]"
dingo,4.067,"[0, 0, 27, 253, 410, 250, 56, 4, 0, 0, 0, 0]"
dingy,4.156,"[0, 1, 40, 269, 334, 239, 85, 29, 3, 0, 0, 0]"
dinky,4.38,"[0, 0, 28, 169, 365, 297, 115, 26, 0, 0, 0, 0]"
diode,4.12,"[0, 0, 40, 240, 364, 278, 72, 6, 0, 0, 0, 0]"
dirge,3.942,"[0, 0, 45, 267, 428, 225, 31, 4, 0, 0, 0, 0]"
dirty,3.982,"[0, 1, 39, 263, 440, 202, 43, 10, 2, 0, 0, 0]"
disco,3.692,"[0, 0, 53, 354, 446, 142, 5, 0, 0, 0, 0, 0]"
ditch,4.607,"[0, 0, 29, 175, 301, 254, 154, 70, 17, 0, 0, 0]"
ditto,3.966,"[0, 0, 34, 235, 489, 216, 25, 1, 0, 0, 0, 0]"
ditty,4.56,"[0, 0, 21, 150, 336, 292, 153, 41, 5, 1, 1, 0]"
divan,3.788,"[0, 1, 61, 309, 423, 190, 16, 0, 0, 0, 0, 0]"
diver,4.336,"[0, 0, 20, 185, 368, 310, 100, 17, 0, 0, 0, 0]"
divot,3.995,"[0, 0, 37, 240, 444, 250, 28, 1, 0, 0, 0, 0]"
divvy,4.832,"[0, 1, 26, 134, 244, 288, 209, 78, 19, 1, 0, 0]"
dizzy,4.875,"[0, 0, 10, 95, 287, 307, 225, 71, 5, 0, 0, 0]"
dodge,4.213,"[0, 0, 30, 181, 403, 319, 66, 1, 0, 0, 0, 0]"
doggy,4.507,"[0, 1, 25, 147, 343, 311, 130, 37, 5, 1, 0, 0]"
dogie,3.859,"[0, 0, 45, 282, 467, 182, 23, 1, 0, 0, 0, 0]"
dogma,3.851,"[0, 0, 43, 291, 453, 198, 15, 0, 0, 0, 0, 0]"
doily,4.04,"[0, 0, 33, 255, 436, 207, 56, 10, 3, 0, 0, 0]"
doing,4.108,"[0, 0, 34, 245, 405, 229, 69, 18, 0, 0, 0, 0]"
dolly,4.7,"[0, 1, 20, 164, 289, 256, 178, 75, 15, 2, 0, 0]"
donor,3.866,"[0, 0, 48, 299, 422, 201, 30, 0, 0, 0, 0, 0]"
dopey,4.15,"[0, 0, 41, 212, 397, 265, 76, 9, 0, 0, 0, 0]"
doubt,3.775,"[0, 0, 51, 306, 474, 155, 14, 0, 0, 0, 0, 0]"
dough,4.127,"[0, 0, 33, 219, 428, 237, 74, 9, 0, 0, 0, 0]"
douse,4.439,"[0, 0, 33, 195, 331, 246, 148, 30, 17, 0, 0, 0]"
dowdy,4.67,"[0, 1, 25, 122, 291, 335, 173, 49, 3, 1, 0, 0]"
dowel,4.224,"[0, 0, 43, 201, 386, 250, 101, 17, 2, 0, 0, 0]"
downy,4.171,"[0, 0, 22, 227, 426, 235, 65, 24, 0, 1, 0, 0]"
dowry,4.11,"[0, 0, 35, 230, 414, 255, 48, 15, 1, 2, 0, 0]"
dowse,4.158,"[0, 0, 40, 238, 366, 248, 96, 12, 0, 0, 0, 0]"
dozen,4.115,"[0, 2, 32, 218, 404, 287, 55, 2, 0, 0, 0, 0]"
draft,4.17,"[0, 0, 33, 216, 386, 284, 75, 6, 0, 0, 0, 0]"
drain,4.151,"[0, 1, 35, 239, 372, 258, 80, 15, 0, 0, 0, 0]"
drake,4.444,"[0, 0, 42, 169, 322, 287, 133, 44, 3, 0, 0, 0]"
drama,4.146,"[0, 1, 27, 221, 398, 290, 55, 8, 0, 0, 0, 0]"
drank,4.274,"[0, 2, 36, 200, 357, 277, 109, 19, 0, 0, 0, 0]"
drape,4.263,"[0, 0, 30, 218, 361, 267, 100, 22, 2, 0, 0, 0]"
drawl,4.315,"[0, 0, 36, 204, 328, 291, 123, 18, 0, 0, 0, 0]"
drawn,4.237,"[0, 0, 30, 202, 383, 285, 86, 14, 0, 0, 0, 0]"
dread,4.406,"[0, 1, 29, 168, 343, 302, 139, 17, 1, 0, 0, 0]"
dream,4.078,"[0, 0, 42, 234, 412, 235, 70, 7, 0, 0, 0, 0]"
dregs,3.769,"[0, 1, 53, 334, 420, 172, 20, 0, 0, 0, 0, 0]"
dress,4.218,"[0, 1, 28, 195, 411, 271, 81, 13, 0, 0, 0, 0]"
dried,4.46,"[0, 0, 23, 158, 339, 317, 143, 19, 1, 0, 0, 0]"
drier,4.263,"[0, 0, 30, 191, 364, 323, 86, 5, 1, 0, 0, 0]"
drift,3.811,"[0, 1, 45, 305, 459, 173, 15, 2, 0, 0, 0, 0]"
drill,4.317,"[0, 0, 30, 192, 372, 270, 111, 23, 2, 0, 0, 0]"
drink,4.084,"[0, 0, 31, 217, 443, 257, 50, 2, 0, 0, 0, 0]"
drive,4.321,"[0, 0, 34, 199, 356, 258, 131, 20, 2, 0, 0, 0]"
droll,4.198,"[0, 1, 24, 220, 393, 267, 83, 12, 0, 0, 0, 0]"
drone,4.245,"[0, 0, 46, 202, 377, 244, 104, 21, 6, 0, 0, 0]"
drool,4.153,"[0, 1, 46, 197, 421, 242, 78, 13, 2, 0, 0, 0]"
droop,4.14,"[0, 1, 38, 214, 393, 279, 71, 4, 0, 0, 0, 0]"
dross,4.281,"[0, 0, 30, 183, 393, 280, 99, 14, 1, 0, 0, 0]"
drove,4.403,"[0, 0, 35, 167, 341, 306, 120, 30, 1, 0, 0, 0]"
drown,4.478,"[0, 0, 38, 191, 307, 253, 150, 52, 9, 0, 0, 0]"
druid,3.864,"[0, 0, 39, 268, 501, 174, 18, 0, 0, 0, 0, 0]"
drunk,3.91,"[0, 1, 37, 247, 495, 206, 14, 0, 0, 0, 0, 0]"
dryad,3.746,"[0, 0, 56, 325, 449, 157, 13, 0, 0, 0, 0, 0]"
dryer,4.078,"[0, 0, 47, 238, 387, 253, 69, 5, 1, 0, 0, 0]"
ducal,3.932,"[0, 0, 40, 275, 440, 206, 36, 3, 0, 0, 0, 0]"
ducat,3.785,"[0, 0, 34, 308, 511, 135, 10, 2, 0, 0, 0, 0]"
duchy,3.925,"[0, 0, 47, 295, 417, 179, 52, 9, 1, 0, 0, 0]"
dummy,4.785,"[0, 0, 24, 134, 285, 274, 180, 81, 20, 2, 0, 0]"
dumps,3.892,"[0, 0, 41, 291, 429, 217, 18, 4, 0, 0, 0, 0]"
dumpy,4.398,"[0, 0, 33, 186, 340, 274, 127, 38, 2, 0, 0, 0]"
dunce,3.958,"[0, 0, 38, 257, 444, 232, 28, 1, 0, 0, 0, 0]"
dusky,4.306,"[0, 1, 24, 189, 361, 315, 100, 9, 1, 0, 0, 0]"
dusty,4.711,"[0, 0, 27, 191, 271, 219, 168, 98, 23, 3, 0, 0]"
dwarf,3.957,"[0, 0, 46, 282, 398, 220, 51, 3, 0, 0, 0, 0]"
dweeb,3.777,"[0, 1, 47, 307, 475, 159, 11, 0, 0, 0, 0, 0]"
dwell,4.049,"[0, 0, 35, 237, 423, 256, 47, 2, 0, 0, 0, 0]"
dwelt,3.905,"[0, 0, 42, 288, 425, 217, 24, 4, 0, 0, 0, 0]"
dying,4.077,"[0, 0, 54, 272, 328, 247, 87, 12, 0, 0, 0, 0]"
eager,4.709,"[0, 0, 29, 138, 277, 279, 211, 60, 6, 0, 0, 0]"
eagle,4.206,"[0, 0, 31, 230, 362, 268, 98, 10, 1, 0, 0, 0]"
early,3.816,"[0, 0, 56, 305, 443, 167, 22, 6, 1, 0, 0, 0]"
earth,3.675,"[0, 0, 58, 348, 466, 117, 11, 0, 0, 0, 0, 0]"
easel,4.095,"[0, 0, 55, 259, 366, 207, 85, 25, 3, 0, 0, 0]"
eaten,4.186,"[0, 0, 37, 229, 362, 268, 92, 11, 1, 0, 0, 0]"
eaves,4.061,"[0, 1, 35, 218, 452, 239, 52, 3, 0, 0, 0, 0]"
ebony,3.781,"[0, 0, 63, 335, 387, 188, 27, 0, 0, 0, 0, 0]"
edema,3.906,"[0, 0, 41, 268, 454, 219, 17, 1, 0, 0, 0, 0]"
edict,3.966,"[0, 0, 50, 239, 443, 232, 35, 1, 0, 0, 0, 0]"
edify,3.946,"[0, 1, 37, 246, 472, 221, 21, 2, 0, 0, 0, 0]"
eerie,4.174,"[0, 0, 31, 179, 437, 294, 56, 3, 0, 0, 0, 0]"
egret,3.88,"[0, 1, 43, 287, 440, 202, 27, 0, 0, 0, 0, 0]"
eider,4.503,"[0, 0, 35, 163, 328, 282, 131, 52, 9, 0, 0, 0]"
eight,4.289,"[0, 1, 35, 269, 390, 160, 51, 35, 36, 18, 5, 0]"
eject,4.123,"[0, 0, 26, 206, 433, 291, 42, 2, 0, 0, 0, 0]"
elate,4.418,"[0, 0, 34, 173, 349, 267, 141, 34, 2, 0, 0, 0]"
elbow,3.747,"[0, 1, 50, 322, 462, 158, 7, 0, 0, 0, 0, 0]"
elder,4.074,"[0, 0, 21, 233, 446, 251, 49, 0, 0, 0, 0, 0]"
elect,4.027,"[0, 1, 32, 245, 433, 240, 48, 1, 0, 0, 0, 0]"
elegy,3.818,"[0, 0, 57, 298, 438, 184, 23, 0, 0, 0, 0, 0]"
elfin,3.699,"[0, 0, 53, 351, 448, 140, 8, 0, 0, 0, 0, 0]"
elite,4.012,"[0, 0, 48, 240, 414, 250, 46, 2, 0, 0, 0, 0]"
elope,4.109,"[0, 0, 38, 210, 423, 270, 52, 7, 0, 0, 0, 0]"
elude,4.161,"[0, 0, 32, 202, 409, 289, 66, 2, 0, 0, 0, 0]"
elves,3.839,"[0, 0, 49, 277, 474, 186, 14, 0, 0, 0, 0, 0]"
embed,3.805,"[0, 0, 54, 285, 472, 180, 9, 0, 0, 0, 0, 0]"
ember,4.211,"[0, 2, 33, 183, 411, 280, 87, 4, 0, 0, 0, 0]"
emcee,3.854,"[0, 0, 36, 277, 490, 191, 6, 0, 0, 0, 0, 0]"
emend,3.915,"[0, 0, 45, 252, 465, 219, 19, 0, 0, 0, 0, 0]"
emery,4.057,"[0, 0, 40, 241, 403, 258, 54, 4, 0, 0, 0, 0]"
emote,4.012,"[0, 0, 34, 250, 440, 227, 44, 5, 0, 0, 0, 0]"
empty,3.805,"[0, 0, 40, 303, 478, 170, 9, 0, 0, 0, 0, 0]"
enact,3.825,"[0, 2, 51, 310, 421, 191, 23, 2, 0, 0, 0, 0]"
endow,3.801,"[0, 1, 43, 317, 449, 173, 17, 0, 0, 0, 0, 0]"
enema,3.957,"[0, 1, 39, 243, 466, 221, 30, 0, 0, 0, 0, 0]"
enemy,3.944,"[0, 0, 31, 249, 483, 219, 18, 0, 0, 0, 0, 0]"
enjoy,4.254,"[0, 0, 28, 182, 394, 308, 80, 8, 0, 0, 0, 0]"
ennui,3.9,"[0, 0, 32, 271, 472, 215, 10, 0, 0, 0, 0, 0]"
ensue,3.668,"[0, 0, 50, 370, 450, 122, 8, 0, 0, 0, 0, 0]"
enter,4.015,"[0, 0, 35, 251, 430, 235, 46, 3, 0, 0, 0, 0]"
entry,3.855,"[0, 0, 47, 295, 433, 206, 19, 0, 0, 0, 0, 0]"
envoy,4.097,"[0, 2, 37, 232, 393, 264, 71, 1, 0, 0, 0, 0]"
epoch,3.54,"[0, 1, 92, 400, 387, 113, 7, 0, 0, 0, 0, 0]"
epoxy,3.861,"[0, 0, 44, 276, 470, 195, 15, 0, 0, 0, 0, 0]"
equal,3.962,"[0, 0, 42, 246, 444, 245, 22, 1, 0, 0, 0, 0]"
equip,3.821,"[0, 1, 38, 290, 488, 176, 7, 0, 0, 0, 0, 0]"
erase,4.204,"[0, 0, 40, 252, 331, 244, 109, 22, 2, 0, 0, 0]"
erect,3.917,"[0, 1, 37, 287, 426, 217, 32, 0, 0, 0, 0, 0]"
erode,4.191,"[0, 0, 39, 244, 365, 221, 102, 28, 1, 0, 0, 0]"
error,3.85,"[0, 1, 44, 271, 484, 188, 12, 0, 0, 0, 0, 0]"
erupt,3.769,"[0, 0, 44, 338, 432, 177, 9, 0, 0, 0, 0, 0]"
essay,3.804,"[0, 2, 56, 295, 442, 193, 12, 0, 0, 0, 0, 0]"
ether,4.02,"[0, 1, 43, 250, 418, 224, 59, 3, 2, 0, 0, 0]"
ethic,3.761,"[0, 0, 37, 314, 503, 143, 3, 0, 0, 0, 0, 0]"
ethos,3.566,"[0, 1, 72, 380, 455, 91, 1, 0, 0, 0, 0, 0]"
etude,3.932,"[0, 0, 57, 272, 393, 240, 36, 2, 0, 0, 0, 0]"
evade,4.16,"[0, 1, 42, 213, 383, 268, 87, 6, 0, 0, 0, 0]"
event,3.914,"[0, 0, 39, 265, 454, 227, 15, 0, 0, 0, 0, 0]"
every,4.207,"[0, 0, 25, 196, 408, 292, 76, 3, 0, 0, 0, 0]"
evict,4.032,"[0, 2, 38, 240, 425, 239, 53, 3, 0, 0, 0, 0]"
evoke,4.116,"[0, 0, 36, 206, 431, 268, 51, 8, 0, 0, 0, 0]"
exact,4.066,"[0, 0, 32, 219, 440, 271, 36, 2, 0, 0, 0, 0]"
exalt,3.957,"[0, 2, 32, 261, 444, 234, 27, 0, 0, 0, 0, 0]"
excel,4.087,"[0, 0, 23, 250, 421, 232, 71, 3, 0, 0, 0, 0]"
exert,4.124,"[0, 0, 24, 191, 450, 307, 28, 0, 0, 0, 0, 0]"
exile,4.309,"[0, 1, 34, 170, 376, 296, 115, 8, 0, 0, 0, 0]"
exist,4.029,"[0, 0, 28, 211, 493, 242, 24, 2, 0, 0, 0, 0]"
expel,4.167,"[0, 0, 30, 196, 427, 275, 69, 2, 1, 0, 0, 0]"
extol,3.867,"[0, 0, 42, 272, 475, 199, 12, 0, 0, 0, 0, 0]"
extra,3.974,"[0, 0, 35, 257, 430, 255, 23, 0, 0, 0, 0, 0]"
exude,4.283,"[0, 0, 24, 170, 395, 324, 84, 3, 0, 0, 0, 0]"
exult,3.894,"[0, 0, 34, 271, 482, 193, 20, 0, 0, 0, 0, 0]"
fable,4.61,"[0, 0, 28, 160, 274, 306, 183, 42, 7, 0, 0, 0]"
facet,3.945,"[0, 0, 32, 294, 413, 223, 34, 4, 0, 0, 0, 0]"
fagot,3.934,"[0, 0, 45, 264, 445, 207, 36, 3, 0, 0, 0, 0]"
faint,4.359,"[0, 1, 33, 187, 347, 288, 109, 31, 4, 0, 0, 0]"
fairy,4.231,"[0, 1, 34, 227, 336, 297, 84, 20, 1, 0, 0, 0]"
faith,3.773,"[0, 0, 59, 321, 429, 170, 21, 0, 0, 0, 0, 0]"
fakir,3.958,"[0, 0, 44, 256, 429, 241, 29, 1, 0, 0, 0, 0]"
false,4.066,"[0, 0, 27, 254, 417, 236, 60, 6, 0, 0, 0, 0]"
fancy,4.19,"[0, 0, 29, 234, 375, 262, 80, 20, 0, 0, 0, 0]"
fanny,4.822,"[0, 0, 12, 128, 264, 325, 181, 74, 15, 1, 0, 0]"
farce,3.967,"[0, 0, 42, 271, 427, 204, 50, 6, 0, 0, 0, 0]"
fatal,4.154,"[0, 1, 32, 197, 418, 289, 60, 3, 0, 0, 0, 0]"
fated,4.265,"[0, 0, 43, 201, 356, 260, 128, 12, 0, 0, 0, 0]"
fatty,4.883,"[0, 1, 19, 138, 244, 265, 225, 86, 21, 1, 0, 0]"
fault,4.031,"[0, 0, 46, 240, 417, 234, 60, 3, 0, 0, 0, 0]"
fauna,4.069,"[0, 0, 28, 199, 476, 271, 25, 1, 0, 0, 0, 0]"
favor,4.375,"[0, 2, 40, 177, 334, 287, 131, 27, 2, 0, 0, 0]"
feast,4.29,"[0, 0, 42, 204, 335, 276, 127, 16, 0, 0, 0, 0]"
fecal,4.236,"[0, 0, 27, 213, 376, 278, 95, 9, 2, 0, 0, 0]"
feces,3.709,"[0, 1, 42, 343, 479, 131, 4, 0, 0, 0, 0, 0]"
feign,4.01,"[0, 0, 42, 243, 431, 235, 45, 4, 0, 0, 0, 0]"
feint,3.929,"[0, 0, 36, 256, 479, 203, 24, 2, 0, 0, 0, 0]"
felon,4.106,"[0, 1, 30, 232, 399, 277, 59, 2, 0, 0, 0, 0]"
femur,4.101,"[0, 0, 30, 236, 411, 250, 72, 1, 0, 0, 0, 0]"
fence,4.292,"[0, 0, 21, 216, 357, 279, 110, 17, 0, 0, 0, 0]"
feral,4.136,"[0, 1, 33, 220, 400, 274, 65, 7, 0, 0, 0, 0]"
ferry,4.65,"[0, 0, 15, 166, 299, 261, 197, 57, 5, 0, 0, 0]"
fetal,4.301,"[0, 0, 41, 187, 340, 308, 110, 14, 0, 0, 0, 0]"
fetch,4.434,"[0, 0, 30, 181, 340, 260, 154, 33, 2, 0, 0, 0]"
fetid,3.831,"[0, 0, 54, 294, 440, 191, 21, 0, 0, 0, 0, 0]"
fetus,3.865,"[0, 3, 43, 276, 466, 190, 20, 2, 0, 0, 0, 0]"
fever,4.433,"[0, 1, 20, 156, 357, 320, 127, 18, 1, 0, 0, 0]"
fiber,4.376,"[0, 0, 41, 195, 321, 271, 139, 28, 5, 0, 0, 0]"
fiche,3.929,"[0, 1, 45, 279, 418, 213, 44, 0, 0, 0, 0, 0]"
field,4.135,"[0, 1, 34, 230, 385, 272, 70, 8, 0, 0, 0, 0]"
fiend,3.871,"[0, 0, 36, 294, 458, 189, 21, 2, 0, 0, 0, 0]"
fiery,3.923,"[0, 0, 44, 271, 447, 200, 32, 6, 0, 0, 0, 0]"
fifth,4.471,"[0, 0, 19, 159, 341, 319, 139, 21, 2, 0, 0, 0]"
fifty,4.547,"[0, 0, 19, 126, 362, 311, 149, 30, 3, 0, 0, 0]"
fight,4.963,"[0, 0, 27, 169, 279, 177, 152, 109, 62, 20, 5, 0]"
filch,4.292,"[0, 0, 30, 197, 349, 307, 109, 8, 0, 0, 0, 0]"
filet,3.921,"[0, 0, 43, 266, 445, 219, 27, 0, 0, 0, 0, 0]"
filly,4.581,"[0, 1, 19, 146, 320, 310, 160, 38, 6, 0, 0, 0]"
filmy,4.142,"[0, 0, 30, 194, 446, 273, 50, 6, 0, 1, 0, 0]"
filth,4.135,"[0, 0, 38, 227, 395, 253, 76, 11, 0, 0, 0, 0]"
final,3.998,"[0, 0, 42, 233, 459, 218, 47, 1, 0, 0, 0, 0]"
finch,4.509,"[0, 0, 26, 174, 314, 292, 144, 45, 5, 0, 0, 0]"
finis,3.929,"[0, 0, 41, 248, 479, 207, 23, 2, 0, 0, 0, 0]"
first,3.704,"[0, 0, 48, 345, 470, 129, 8, 0, 0, 0, 0, 0]"
firth,4.374,"[0, 0, 35, 197, 319, 291, 126, 30, 2, 0, 0, 0]"
fishy,3.921,"[0, 1, 45, 295, 420, 181, 47, 10, 1, 0, 0, 0]"
fixed,4.203,"[0, 0, 23, 203, 382, 335, 54, 3, 0, 0, 0, 0]"
fjord,4.087,"[0, 0, 30, 205, 441, 297, 26, 1, 0, 0, 0, 0]"
flail,4.168,"[0, 1, 35, 213, 376, 300, 71, 4, 0, 0, 0, 0]"
flair,3.881,"[0, 0, 53, 281, 436, 195, 32, 3, 0, 0, 0, 0]"
flake,4.552,"[0, 3, 29, 164, 293, 297, 165, 40, 9, 0, 0, 0]"
flaky,4.07,"[0, 0, 26, 239, 433, 247, 51, 4, 0, 0, 0, 0]"
flame,4.515,"[0, 1, 36, 177, 278, 301, 159, 44, 4, 0, 0, 0]"
flank,4.404,"[0, 0, 27, 179, 336, 311, 116, 30, 1, 0, 0, 0]"
flare,4.439,"[0, 0, 30, 197, 295, 309, 127, 35, 7, 0, 0, 0]"
flash,4.387,"[0, 0, 29, 168, 356, 300, 128, 19, 0, 0, 0, 0]"
flask,4.1,"[0, 1, 45, 235, 375, 263, 78, 3, 0, 0, 0, 0]"
fleck,3.985,"[0, 0, 40, 244, 440, 245, 29, 2, 0, 0, 0, 0]"
fleet,4.027,"[0, 2, 34, 234, 429, 267, 34, 0, 0, 0, 0, 0]"
flesh,3.897,"[0, 0, 38, 275, 466, 194, 27, 0, 0, 0, 0, 0]"
flick,4.148,"[0, 0, 31, 184, 448, 283, 51, 3, 0, 0, 0, 0]"
flier,3.923,"[0, 0, 50, 275, 421, 214, 36, 4, 0, 0, 0, 0]"
fling,4.276,"[0, 2, 28, 182, 393, 289, 89, 15, 2, 0, 0, 0]"
flint,4.151,"[0, 0, 39, 205, 392, 298, 62, 4, 0, 0, 0, 0]"
flirt,3.837,"[0, 1, 34, 296, 483, 169, 16, 1, 0, 0, 0, 0]"
float,4.176,"[0, 0, 36, 223, 363, 293, 77, 8, 0, 0, 0, 0]"
flock,4.257,"[0, 0, 31, 182, 382, 313, 88, 4, 0, 0, 0, 0]"
flood,4.191,"[0, 0, 33, 181, 423, 294, 63, 6, 0, 0, 0, 0]"
floor,4.055,"[0, 0, 39, 227, 440, 233, 57, 3, 1, 0, 0, 0]"
flora,3.818,"[0, 1, 39, 311, 454, 180, 15, 0, 0, 0, 0, 0]"
floss,4.16,"[0, 1, 32, 203, 421, 263, 73, 7, 0, 0, 0, 0]"
flour,3.946,"[0, 0, 36, 257, 468, 205, 32, 2, 0, 0, 0, 0]"
flout,3.988,"[0, 2, 27, 247, 461, 232, 30, 1, 0, 0, 0, 0]"
flown,4.309,"[0, 0, 30, 193, 349, 303, 116, 9, 0, 0, 0, 0]"
fluff,4.585,"[0, 1, 9, 95, 357, 392, 129, 17, 0, 0, 0, 0]"
fluid,3.985,"[0, 1, 30, 259, 461, 200, 40, 9, 0, 0, 0, 0]"
fluke,4.138,"[0, 0, 34, 223, 388, 286, 64, 5, 0, 0, 0, 0]"
fluky,4.046,"[0, 0, 40, 224, 442, 241, 50, 3, 0, 0, 0, 0]"
flung,4.268,"[0, 2, 24, 176, 395, 316, 79, 8, 0, 0, 0, 0]"
flunk,4.379,"[0, 1, 16, 153, 398, 306, 117, 9, 0, 0, 0, 0]"
flush,4.237,"[0, 0, 27, 211, 391, 260, 91, 20, 0, 0, 0, 0]"
flute,4.102,"[0, 2, 30, 233, 410, 256, 63, 5, 1, 0, 0, 0]"
flyby,3.974,"[0, 1, 23, 236, 494, 233, 13, 0, 0, 0, 0, 0]"
foamy,4.152,"[0, 0, 24, 205, 449, 253, 57, 10, 2, 0, 0, 0]"
focal,4.352,"[0, 0, 35, 200, 329, 284, 123, 24, 5, 0, 0, 0]"
focus,3.805,"[0, 0, 48, 295, 481, 156, 20, 0, 0, 0, 0, 0]"
foggy,4.723,"[0, 0, 20, 119, 300, 332, 157, 55, 14, 3, 0, 0]"
foist,4.482,"[0, 0, 35, 210, 269, 272, 156, 54, 4, 0, 0, 0]"
folio,4.034,"[0, 1, 32, 225, 464, 231, 46, 1, 0, 0, 0, 0]"
folly,4.894,"[0, 0, 17, 126, 267, 273, 194, 100, 22, 1, 0, 0]"
foray,4.122,"[0, 0, 25, 235, 407, 272, 51, 7, 3, 0, 0, 0]"
force,4.11,"[0, 0, 40, 240, 387, 246, 78, 8, 1, 0, 0, 0]"
forge,4.378,"[0, 0, 33, 156, 361, 320, 110, 20, 0, 0, 0, 0]"
forgo,4.014,"[0, 0, 34, 226, 460, 254, 24, 2, 0, 0, 0, 0]"
forte,4.184,"[0, 0, 41, 215, 376, 267, 90, 10, 1, 0, 0, 0]"
forth,4.291,"[0, 0, 26, 180, 379, 314, 94, 7, 0, 0, 0, 0]"
forty,4.154,"[0, 0, 21, 195, 467, 257, 49, 8, 3, 0, 0, 0]"
forum,3.859,"[0, 1, 35, 295, 462, 187, 20, 0, 0, 0, 0, 0]"
found,5.144,"[0, 0, 17, 157, 267, 156, 168, 122, 90, 21, 2, 0]"
fount,4.198,"[0, 1, 36, 224, 349, 295, 84, 10, 1, 0, 0, 0]"
foyer,4.594,"[0, 0, 40, 207, 307, 183, 137, 89, 30, 5, 2, 0]"
frail,4.075,"[0, 0, 33, 268, 378, 239, 76, 6, 0, 0, 0, 0]"
frame,4.578,"[0, 1, 25, 168, 312, 251, 183, 58, 2, 0, 0, 0]"
franc,3.944,"[0, 1, 43, 279, 398, 248, 29, 2, 0, 0, 0, 0]"
frank,4.348,"[0, 1, 32, 160, 370, 309, 118, 10, 0, 0, 0, 0]"
fraud,3.897,"[0, 2, 45, 291, 423, 197, 39, 3, 0, 0, 0, 0]"
freak,4.527,"[0, 2, 33, 185, 289, 259, 178, 47, 7, 0, 0, 0]"
fresh,3.899,"[0, 1, 46, 272, 445, 207, 28, 1, 0, 0, 0, 0]"
friar,4.024,"[0, 1, 44, 258, 388, 254, 46, 9, 0, 0, 0, 0]"
fried,4.316,"[0, 1, 38, 189, 345, 291, 115, 21, 0, 0, 0, 0]"
frill,4.546,"[0, 0, 25, 153, 293, 346, 147, 35, 1, 0, 0, 0]"
frisk,4.172,"[0, 0, 41, 193, 403, 285, 72, 6, 0, 0, 0, 0]"
frizz,4.601,"[0, 0, 14, 116, 305, 394, 162, 9, 0, 0, 0, 0]"
frock,4.126,"[0, 0, 34, 203, 435, 267, 53, 8, 0, 0, 0, 0]"
frond,4.106,"[0, 1, 31, 232, 410, 252, 71, 3, 0, 0, 0, 0]"
front,4.006,"[0, 1, 18, 258, 469, 210, 39, 5, 0, 0, 0, 0]"
frost,3.954,"[0, 0, 42, 242, 476, 201, 38, 1, 0, 0, 0, 0]"
froth,4.252,"[0, 0, 33, 226, 326, 306, 90, 18, 1, 0, 0, 0]"
frown,4.668,"[0, 0, 21, 135, 293, 321, 172, 52, 6, 0, 0, 0]"
froze,4.789,"[0, 0, 25, 129, 241, 314, 224, 62, 5, 0, 0, 0]"
fruit,3.819,"[0, 0, 44, 293, 483, 160, 20, 0, 0, 0, 0, 0]"
frump,3.924,"[0, 0, 30, 259, 486, 207, 18, 0, 0, 0, 0, 0]"
